epoch,learning_rate,loss,mse,val_loss,val_mse
80,6.24999984211172e-06,0.5142843723297119,0.18066401779651642,6.5824995040893555,2.531649112701416
81,6.24999984211172e-06,0.5138514637947083,0.18055298924446106,6.576994895935059,2.529139280319214
82,6.24999984211172e-06,0.5127848982810974,0.18019656836986542,6.577329158782959,2.5288798809051514
83,6.24999984211172e-06,0.5118258595466614,0.18000288307666779,6.5961503982543945,2.5364277362823486
84,3.12499992105586e-06,0.5111898183822632,0.17973588407039642,6.569856643676758,2.526062488555908
85,3.12499992105586e-06,0.5098176598548889,0.17929702997207642,6.575289249420166,2.528460741043091
86,3.12499992105586e-06,0.5090411305427551,0.17911797761917114,6.578407287597656,2.5302698612213135
87,3.12499992105586e-06,0.5080820322036743,0.17875461280345917,6.576962471008301,2.5293595790863037
88,3.12499992105586e-06,0.5075303912162781,0.17860083281993866,6.579902648925781,2.530123710632324
89,3.12499992105586e-06,0.5071006417274475,0.1784166395664215,6.583887100219727,2.5314323902130127
90,3.12499992105586e-06,0.5065142512321472,0.17824561893939972,6.5765275955200195,2.528743267059326
91,3.12499992105586e-06,0.5052909255027771,0.17783299088478088,6.584329605102539,2.5316038131713867
92,3.12499992105586e-06,0.5055558681488037,0.17799170315265656,6.583058834075928,2.5312693119049072
93,3.12499992105586e-06,0.5053402185440063,0.17795833945274353,6.584245204925537,2.5319981575012207
94,1.56249996052793e-06,0.5049232244491577,0.17775949835777283,6.5748796463012695,2.527806282043457
95,1.56249996052793e-06,0.5042992234230042,0.17757372558116913,6.578289985656738,2.5290780067443848
96,1.56249996052793e-06,0.5040143728256226,0.17746679484844208,6.581118106842041,2.5309317111968994
97,1.56249996052793e-06,0.5037602186203003,0.17743229866027832,6.578215599060059,2.529141426086426
98,1.56249996052793e-06,0.5035920739173889,0.17737987637519836,6.58523416519165,2.5325660705566406
99,1.56249996052793e-06,0.5029827356338501,0.17715458571910858,6.576693534851074,2.528839111328125
100,1.56249996052793e-06,0.5028180480003357,0.17711463570594788,6.580944061279297,2.5305933952331543
101,1.56249996052793e-06,0.5019444823265076,0.17678302526474,6.580776214599609,2.5302512645721436
102,1.56249996052793e-06,0.5022193789482117,0.1768915206193924,6.58464241027832,2.5319595336914062
103,1.56249996052793e-06,0.5017310380935669,0.1767837554216385,6.582746505737305,2.5309388637542725
104,9.999999974752427e-07,0.5016458630561829,0.17674456536769867,6.583461284637451,2.5314555168151855
105,9.999999974752427e-07,0.5014944672584534,0.17672091722488403,6.582242012023926,2.5308146476745605
106,9.999999974752427e-07,0.501255214214325,0.1766328662633896,6.58076286315918,2.530363082885742
107,9.999999974752427e-07,0.501123309135437,0.17657288908958435,6.583629608154297,2.5314667224884033
108,9.999999974752427e-07,0.5013899207115173,0.176727294921875,6.581498146057129,2.530534505844116
109,9.999999974752427e-07,0.5007683038711548,0.17645291984081268,6.581770420074463,2.5305874347686768
110,9.999999974752427e-07,0.5006946325302124,0.17644579708576202,6.584107875823975,2.531832456588745
111,9.999999974752427e-07,0.5003255009651184,0.17632654309272766,6.580621242523193,2.5302250385284424
112,9.999999974752427e-07,0.5001603364944458,0.1762755960226059,6.57944917678833,2.5297558307647705
113,9.999999974752427e-07,0.500277578830719,0.17637301981449127,6.582615375518799,2.5312492847442627
114,9.999999974752427e-07,0.5000057220458984,0.17619799077510834,6.584514141082764,2.531944513320923
115,9.999999974752427e-07,0.5000467896461487,0.17623373866081238,6.584061145782471,2.5317623615264893
116,9.999999974752427e-07,0.5000452995300293,0.17631474137306213,6.580906391143799,2.53017258644104
117,9.999999974752427e-07,0.4994651973247528,0.1760600060224533,6.5813069343566895,2.530527114868164
118,9.999999974752427e-07,0.4991149604320526,0.17596125602722168,6.587080478668213,2.5329132080078125
119,9.999999974752427e-07,0.49920186400413513,0.1759941428899765,6.585882663726807,2.532644748687744
120,9.999999974752427e-07,0.49892178177833557,0.1759008914232254,6.5872802734375,2.532827854156494
121,9.999999974752427e-07,0.49938318133354187,0.17608509957790375,6.587191104888916,2.53290057182312
122,9.999999974752427e-07,0.4986679255962372,0.17583633959293365,6.584181785583496,2.531731128692627
123,9.999999974752427e-07,0.4989399015903473,0.17598290741443634,6.587318420410156,2.5330843925476074
124,9.999999974752427e-07,0.49881958961486816,0.1759500354528427,6.589754104614258,2.533698558807373
125,9.999999974752427e-07,0.4984249472618103,0.17575930058956146,6.586838245391846,2.532761812210083
126,9.999999974752427e-07,0.4982045888900757,0.1756899505853653,6.586905479431152,2.53263258934021
127,9.999999974752427e-07,0.49812978506088257,0.1756538599729538,6.586025714874268,2.532325029373169
128,9.999999974752427e-07,0.4976702034473419,0.17550016939640045,6.585251808166504,2.53212571144104
129,9.999999974752427e-07,0.4979076087474823,0.17562879621982574,6.585084438323975,2.5320308208465576
130,9.999999974752427e-07,0.4972951114177704,0.17541520297527313,6.583408832550049,2.5312211513519287
131,9.999999974752427e-07,0.4975118637084961,0.17549695074558258,6.585822582244873,2.5321779251098633
132,9.999999974752427e-07,0.49747082591056824,0.17550107836723328,6.5862040519714355,2.5326879024505615
133,9.999999974752427e-07,0.49729228019714355,0.1753832846879959,6.587172508239746,2.533033609390259
134,9.999999974752427e-07,0.4972320795059204,0.1754428893327713,6.587845802307129,2.5330724716186523
135,9.999999974752427e-07,0.4968841075897217,0.17525292932987213,6.587494850158691,2.532933473587036
136,9.999999974752427e-07,0.497025728225708,0.17538318037986755,6.588403701782227,2.5333805084228516
137,9.999999974752427e-07,0.4970904290676117,0.17539580166339874,6.590185165405273,2.5341005325317383
138,9.999999974752427e-07,0.4963326156139374,0.17509771883487701,6.588524341583252,2.5334339141845703
139,9.999999974752427e-07,0.49613019824028015,0.17501336336135864,6.58795166015625,2.533194065093994
140,9.999999974752427e-07,0.4962421953678131,0.17511282861232758,6.588397979736328,2.533336877822876
141,9.999999974752427e-07,0.4963328242301941,0.1751127988100052,6.588698387145996,2.5335614681243896
142,9.999999974752427e-07,0.4959774911403656,0.17499695718288422,6.589189529418945,2.5335123538970947
143,9.999999974752427e-07,0.4960680305957794,0.1750309318304062,6.591338634490967,2.534461259841919
144,9.999999974752427e-07,0.49557584524154663,0.1748812198638916,6.5893940925598145,2.5336763858795166
145,9.999999974752427e-07,0.4959354102611542,0.1750302016735077,6.591405391693115,2.534695625305176
146,9.999999974752427e-07,0.4956881105899811,0.17495067417621613,6.591944217681885,2.534926176071167
147,9.999999974752427e-07,0.4953228235244751,0.17481659352779388,6.593864917755127,2.535762071609497
148,9.999999974752427e-07,0.49526119232177734,0.17478477954864502,6.592533588409424,2.5350141525268555
149,9.999999974752427e-07,0.4954122006893158,0.17489765584468842,6.594419002532959,2.5357699394226074
150,9.999999974752427e-07,0.4945165514945984,0.1745278388261795,6.594327449798584,2.5356178283691406
151,9.999999974752427e-07,0.4946529269218445,0.17458494007587433,6.5968780517578125,2.53671932220459
152,9.999999974752427e-07,0.49490511417388916,0.17467588186264038,6.592526912689209,2.53489089012146
153,9.999999974752427e-07,0.49515071511268616,0.17482991516590118,6.592938423156738,2.535052537918091
154,9.999999974752427e-07,0.4946020245552063,0.1745823174715042,6.595930576324463,2.5362889766693115
155,9.999999974752427e-07,0.4941771924495697,0.17448528110980988,6.59387731552124,2.5357203483581543
156,9.999999974752427e-07,0.4944767653942108,0.1745728850364685,6.5944600105285645,2.535829782485962
157,9.999999974752427e-07,0.49435949325561523,0.17456604540348053,6.596200466156006,2.536526918411255
158,9.999999974752427e-07,0.4940843880176544,0.17443327605724335,6.59463357925415,2.535689115524292
159,9.999999974752427e-07,0.49371907114982605,0.17432153224945068,6.594438076019287,2.535748243331909
160,9.999999974752427e-07,0.4937379062175751,0.17431092262268066,6.596151351928711,2.5363481044769287
161,9.999999974752427e-07,0.4933278560638428,0.17418520152568817,6.594987869262695,2.5359785556793213
162,9.999999974752427e-07,0.4937059283256531,0.1743389517068863,6.592986106872559,2.535142421722412
163,9.999999974752427e-07,0.4936405122280121,0.1743147373199463,6.591943740844727,2.5346426963806152
164,9.999999974752427e-07,0.49339792132377625,0.17421504855155945,6.59158992767334,2.5347113609313965
165,9.999999974752427e-07,0.49301812052726746,0.17408309876918793,6.596797943115234,2.5366039276123047
166,9.999999974752427e-07,0.49292922019958496,0.1740531027317047,6.595277309417725,2.5361664295196533
167,9.999999974752427e-07,0.49251800775527954,0.17388588190078735,6.594985485076904,2.536087989807129
168,9.999999974752427e-07,0.49251770973205566,0.1739553064107895,6.596013069152832,2.5364606380462646
169,9.999999974752427e-07,0.4927845895290375,0.174081951379776,6.594489574432373,2.535797119140625
170,9.999999974752427e-07,0.4927288591861725,0.17398911714553833,6.596114635467529,2.5363082885742188
171,9.999999974752427e-07,0.49230626225471497,0.1738564819097519,6.596975326538086,2.5368940830230713
172,9.999999974752427e-07,0.4923306107521057,0.17388290166854858,6.596405506134033,2.5366928577423096
173,9.999999974752427e-07,0.4919690489768982,0.17378699779510498,6.596367835998535,2.5365357398986816
174,9.999999974752427e-07,0.49233922362327576,0.17393487691879272,6.597652435302734,2.5371177196502686
175,9.999999974752427e-07,0.4919957220554352,0.17380182445049286,6.600288391113281,2.538026809692383
176,9.999999974752427e-07,0.4916902184486389,0.17364422976970673,6.599117755889893,2.5376596450805664
177,9.999999974752427e-07,0.4916817843914032,0.17368637025356293,6.597612380981445,2.5368077754974365
178,9.999999974752427e-07,0.4915636479854584,0.17365674674510956,6.600611686706543,2.538391351699829
179,9.999999974752427e-07,0.4915715754032135,0.1736547201871872,6.599462032318115,2.537846326828003
180,9.999999974752427e-07,0.4913550019264221,0.17360512912273407,6.6018877029418945,2.5384953022003174
181,9.999999974752427e-07,0.4916446805000305,0.17369669675827026,6.603501319885254,2.539510726928711
182,9.999999974752427e-07,0.49183952808380127,0.17379730939865112,6.600982666015625,2.5383033752441406
183,9.999999974752427e-07,0.4910902976989746,0.17350630462169647,6.596792697906494,2.5367980003356934
184,9.999999974752427e-07,0.49078500270843506,0.17342472076416016,6.597930431365967,2.537217855453491
185,9.999999974752427e-07,0.4910638928413391,0.17355406284332275,6.5992631912231445,2.5377609729766846
186,9.999999974752427e-07,0.4907241761684418,0.17339640855789185,6.601323127746582,2.538327693939209
187,9.999999974752427e-07,0.4905306398868561,0.1733081042766571,6.598111152648926,2.537282943725586
188,9.999999974752427e-07,0.4903087615966797,0.17320388555526733,6.600369453430176,2.5383193492889404
189,9.999999974752427e-07,0.49079984426498413,0.1734204888343811,6.601908206939697,2.5388128757476807
190,9.999999974752427e-07,0.48997780680656433,0.17311111092567444,6.603322505950928,2.5395758152008057
191,9.999999974752427e-07,0.49018287658691406,0.17320570349693298,6.602882385253906,2.5391845703125
192,9.999999974752427e-07,0.49003469944000244,0.17316363751888275,6.601996898651123,2.5389347076416016
193,9.999999974752427e-07,0.49036282300949097,0.17328333854675293,6.601115703582764,2.5383718013763428
194,9.999999974752427e-07,0.4897611439228058,0.17309746146202087,6.603095531463623,2.5392613410949707
195,9.999999974752427e-07,0.4900524914264679,0.17319612205028534,6.603867053985596,2.539689064025879
196,9.999999974752427e-07,0.4894844889640808,0.1729505956172943,6.603878498077393,2.5394694805145264
197,9.999999974752427e-07,0.4893379211425781,0.1729479879140854,6.602375507354736,2.5391128063201904
198,9.999999974752427e-07,0.4893728196620941,0.1729579120874405,6.599192142486572,2.5376596450805664
199,9.999999974752427e-07,0.48954468965530396,0.17304344475269318,6.6060261726379395,2.540400266647339
200,9.999999974752427e-07,0.4891272783279419,0.1728624701499939,6.6037678718566895,2.5396125316619873
201,9.999999974752427e-07,0.4893035888671875,0.17295481264591217,6.604335308074951,2.539774179458618
202,9.999999974752427e-07,0.48937177658081055,0.17298658192157745,6.602321147918701,2.5387396812438965
203,9.999999974752427e-07,0.48925313353538513,0.17295512557029724,6.605059623718262,2.540114164352417
204,9.999999974752427e-07,0.4886327087879181,0.17276348173618317,6.605353355407715,2.540069818496704
205,9.999999974752427e-07,0.48847562074661255,0.17265424132347107,6.604890823364258,2.5400195121765137
206,9.999999974752427e-07,0.48890209197998047,0.17280715703964233,6.605989456176758,2.5401957035064697
207,9.999999974752427e-07,0.48808738589286804,0.17250429093837738,6.605926990509033,2.540353536605835
208,9.999999974752427e-07,0.4882393777370453,0.17258398234844208,6.60523796081543,2.540083646774292
209,9.999999974752427e-07,0.48850342631340027,0.17273633182048798,6.608676910400391,2.541424512863159
210,9.999999974752427e-07,0.48856374621391296,0.17274172604084015,6.606897830963135,2.5408647060394287
211,9.999999974752427e-07,0.4877499043941498,0.17240917682647705,6.607760906219482,2.541121006011963
212,9.999999974752427e-07,0.4879739582538605,0.17251048982143402,6.603518009185791,2.5394463539123535
213,9.999999974752427e-07,0.4879644215106964,0.17254462838172913,6.608791828155518,2.5415308475494385
214,9.999999974752427e-07,0.48775583505630493,0.17248252034187317,6.6083984375,2.5415587425231934
215,9.999999974752427e-07,0.4870542585849762,0.17220886051654816,6.606978416442871,2.5406153202056885
216,9.999999974752427e-07,0.4872699975967407,0.17227955162525177,6.606949329376221,2.540673017501831
217,9.999999974752427e-07,0.48715150356292725,0.17225919663906097,6.606645107269287,2.5405101776123047
218,9.999999974752427e-07,0.4874628782272339,0.1724022626876831,6.609613418579102,2.541768789291382
219,9.999999974752427e-07,0.48732781410217285,0.17233097553253174,6.60880184173584,2.541452169418335
220,9.999999974752427e-07,0.48715949058532715,0.17230622470378876,6.611865520477295,2.54266095161438
221,9.999999974752427e-07,0.4872564971446991,0.17236028611660004,6.607539653778076,2.5410780906677246
222,9.999999974752427e-07,0.48682865500450134,0.17215536534786224,6.609060287475586,2.5417330265045166
223,9.999999974752427e-07,0.48657822608947754,0.17207923531532288,6.608059406280518,2.5414631366729736
224,9.999999974752427e-07,0.48659878969192505,0.17210346460342407,6.612093448638916,2.5427424907684326
225,9.999999974752427e-07,0.48660969734191895,0.17213645577430725,6.6108222007751465,2.542569160461426
226,9.999999974752427e-07,0.4865761399269104,0.17211084067821503,6.609757423400879,2.541667938232422
227,9.999999974752427e-07,0.48666781187057495,0.17217223346233368,6.611362457275391,2.542325973510742
228,9.999999974752427e-07,0.4866146743297577,0.17211174964904785,6.612486362457275,2.542994499206543
229,9.999999974752427e-07,0.4863818287849426,0.17202630639076233,6.613039493560791,2.543008804321289
230,9.999999974752427e-07,0.48611125349998474,0.17198145389556885,6.615096092224121,2.5437819957733154
231,9.999999974752427e-07,0.4857472777366638,0.171820729970932,6.612141132354736,2.542987823486328
232,9.999999974752427e-07,0.4861118197441101,0.17194809019565582,6.611008167266846,2.542330503463745
233,9.999999974752427e-07,0.48580238223075867,0.1718696802854538,6.615511417388916,2.544217348098755
234,9.999999974752427e-07,0.4857686460018158,0.17182482779026031,6.611084461212158,2.542419195175171
235,9.999999974752427e-07,0.48581045866012573,0.17186735570430756,6.612346172332764,2.5425572395324707
236,9.999999974752427e-07,0.4857165515422821,0.17182055115699768,6.613703727722168,2.5434224605560303
237,9.999999974752427e-07,0.48546022176742554,0.17178164422512054,6.616041660308838,2.5444302558898926
238,9.999999974752427e-07,0.48522791266441345,0.17169317603111267,6.611967086791992,2.5425026416778564
239,9.999999974752427e-07,0.48505812883377075,0.17162802815437317,6.61051082611084,2.542405128479004
240,9.999999974752427e-07,0.48502781987190247,0.17159412801265717,6.613344669342041,2.5434019565582275
241,9.999999974752427e-07,0.4848772883415222,0.17154119908809662,6.611699104309082,2.542863368988037
242,9.999999974752427e-07,0.48530957102775574,0.17174002528190613,6.613641262054443,2.5434484481811523
243,9.999999974752427e-07,0.48472797870635986,0.17148645222187042,6.612092971801758,2.542743444442749
244,9.999999974752427e-07,0.4847760498523712,0.17150940001010895,6.613127708435059,2.5432863235473633
245,9.999999974752427e-07,0.4843910336494446,0.17135724425315857,6.613101005554199,2.54306960105896
246,9.999999974752427e-07,0.48478004336357117,0.17154791951179504,6.614455699920654,2.543766498565674
247,9.999999974752427e-07,0.4841451942920685,0.17131197452545166,6.616687774658203,2.5445544719696045
248,9.999999974752427e-07,0.4844735562801361,0.17146706581115723,6.613428115844727,2.54349946975708
249,9.999999974752427e-07,0.4841235280036926,0.17132599651813507,6.61561918258667,2.543987274169922
250,9.999999974752427e-07,0.4838690757751465,0.17116574943065643,6.615049362182617,2.5439677238464355
251,9.999999974752427e-07,0.48414525389671326,0.17134322226047516,6.61651611328125,2.5443997383117676
252,9.999999974752427e-07,0.48357322812080383,0.17112891376018524,6.61263370513916,2.5431137084960938
253,9.999999974752427e-07,0.48357146978378296,0.1711338758468628,6.617456436157227,2.545083522796631
254,9.999999974752427e-07,0.4837682247161865,0.17121174931526184,6.615550994873047,2.5441386699676514
255,9.999999974752427e-07,0.4834781885147095,0.17112146317958832,6.618789196014404,2.545501232147217
256,9.999999974752427e-07,0.48355168104171753,0.17114859819412231,6.619516372680664,2.545651435852051
257,9.999999974752427e-07,0.4835958480834961,0.17119331657886505,6.6179423332214355,2.5451462268829346
258,9.999999974752427e-07,0.4832300543785095,0.17104656994342804,6.617603302001953,2.5450847148895264
259,9.999999974752427e-07,0.48323458433151245,0.1710161417722702,6.618223190307617,2.544984817504883
260,9.999999974752427e-07,0.48356136679649353,0.1711660921573639,6.617832660675049,2.5453269481658936
261,9.999999974752427e-07,0.48288360238075256,0.17095354199409485,6.617228984832764,2.545032262802124
262,9.999999974752427e-07,0.48268750309944153,0.17086389660835266,6.618797302246094,2.545391082763672
263,9.999999974752427e-07,0.4828256368637085,0.1709027886390686,6.6191840171813965,2.545478582382202
264,9.999999974752427e-07,0.4832129180431366,0.17109787464141846,6.6192498207092285,2.5456278324127197
265,9.999999974752427e-07,0.4825867712497711,0.17087453603744507,6.619412422180176,2.5457212924957275
266,9.999999974752427e-07,0.48265254497528076,0.17089250683784485,6.619097709655762,2.545687437057495
267,9.999999974752427e-07,0.4824295938014984,0.1707836389541626,6.61868143081665,2.545422315597534
268,9.999999974752427e-07,0.48232999444007874,0.17075711488723755,6.62121057510376,2.5464696884155273
269,9.999999974752427e-07,0.4822351634502411,0.17071674764156342,6.6188249588012695,2.5454704761505127
270,9.999999974752427e-07,0.48221907019615173,0.17076878249645233,6.623311996459961,2.5470967292785645
271,9.999999974752427e-07,0.48221147060394287,0.17072875797748566,6.622983455657959,2.5474252700805664
272,9.999999974752427e-07,0.48220738768577576,0.17075859010219574,6.623140811920166,2.5472028255462646
273,9.999999974752427e-07,0.4825509488582611,0.17088806629180908,6.6223063468933105,2.546809196472168
274,9.999999974752427e-07,0.4818228781223297,0.17059504985809326,6.622367858886719,2.546917200088501
275,9.999999974752427e-07,0.4819081127643585,0.17065156996250153,6.620051383972168,2.5460293292999268
276,9.999999974752427e-07,0.4818105101585388,0.17061595618724823,6.623814582824707,2.5474753379821777
277,9.999999974752427e-07,0.481608122587204,0.17054511606693268,6.6234002113342285,2.547579050064087
278,9.999999974752427e-07,0.4814433753490448,0.17050249874591827,6.623791694641113,2.5475211143493652
279,9.999999974752427e-07,0.48179852962493896,0.17065249383449554,6.625248908996582,2.5481486320495605
280,9.999999974752427e-07,0.4808863401412964,0.1702774167060852,6.6236653327941895,2.547471523284912
281,9.999999974752427e-07,0.4814504086971283,0.17052103579044342,6.6218485832214355,2.5467965602874756
282,9.999999974752427e-07,0.48119208216667175,0.17041735351085663,6.625330448150635,2.5479941368103027
283,9.999999974752427e-07,0.48072943091392517,0.17026835680007935,6.625039577484131,2.5476839542388916
284,9.999999974752427e-07,0.4809773862361908,0.17034286260604858,6.6240739822387695,2.547595262527466
285,9.999999974752427e-07,0.48086032271385193,0.1703479290008545,6.622235298156738,2.54677414894104
286,9.999999974752427e-07,0.4806896448135376,0.17024169862270355,6.624448776245117,2.5477054119110107
287,9.999999974752427e-07,0.4803221821784973,0.17010557651519775,6.622204303741455,2.546863079071045
288,9.999999974752427e-07,0.48038938641548157,0.17013049125671387,6.6226935386657715,2.547020196914673
289,9.999999974752427e-07,0.48010656237602234,0.17009158432483673,6.623963356018066,2.547698974609375
290,9.999999974752427e-07,0.4807189702987671,0.17029815912246704,6.624705791473389,2.5480551719665527
291,9.999999974752427e-07,0.48036327958106995,0.17014777660369873,6.624790191650391,2.5477001667022705
292,9.999999974752427e-07,0.48071718215942383,0.17030276358127594,6.62518310546875,2.547861099243164
293,9.999999974752427e-07,0.4804413616657257,0.17019669711589813,6.626997947692871,2.5489277839660645
